SK_ID_CURR,TARGET
100001,0.025086162576172476
100005,0.17581721870781253
100013,0.027158280729797833
100028,0.034723143780511764
100038,0.1447773833016683
100042,0.028401714710678934
100057,0.009623982761892294
100065,0.02261026861860292
100066,0.01255020113005669
100067,0.10181984844375254
100074,0.05038322776060662
100090,0.03053974165765448
100091,0.17167342030616073
100092,0.050433025522079115
100106,0.06938235107587777
100107,0.1669300144178068
100109,0.05464803619276885
100117,0.03144881922246881
100128,0.0792020721961325
100141,0.04797415382567233
100150,0.031608884854326294
100168,0.006966112175260824
100169,0.046580714566490586
100170,0.22783928320156188
100171,0.05288607940561876
100172,0.09140564701401485
100184,0.1043797303798232
100187,0.06269792230777654
100212,0.03398591346886277
100222,0.03949668056905338
100223,0.032469518313492506
100232,0.011029580140684838
100241,0.12365972012331561
100245,0.01750086752346302
100253,0.025408822223209775
100256,0.06014102826042411
100271,0.011045296535863733
100278,0.48198637025732144
100280,0.009479304079244553
100306,0.22817366440023373
100311,0.059881045958633014
100312,0.02864683714818326
100330,0.104866488745998
100331,0.021479401249272147
100352,0.1245350601870962
100358,0.0691015336096592
100367,0.025794212598675835
100382,0.09252597795360573
100384,0.2071767111848928
100385,0.09006145371883473
100386,0.0379125674397573
100399,0.028545182373324516
100404,0.026230738018315616
100416,0.010384728567006242
100422,0.023385849642863634
100426,0.023847723038254227
100438,0.027400998963923326
100444,0.1484214457941164
100445,0.09734715466738011
100446,0.08579225632156116
100447,0.01895325936125837
100450,0.14387911835705572
100466,0.010575948176608226
100483,0.016230172854337338
100484,0.02022676879056086
100494,0.026381933982110604
100510,0.14943135415739875
100512,0.008976749026246057
100517,0.026864322339861038
100548,0.022882054356645438
100551,0.08504488578977881
100552,0.06174464777001841
100553,0.014371960909809824
100561,0.15689366505969252
100568,0.43044516915875053
100569,0.017678409210987407
100591,0.09599452180589171
100592,0.01992793492185122
100602,0.04178810300720019
100607,0.05213004558491882
100613,0.07192552950558659
100617,0.09080057862660304
100618,0.09869826129279863
100622,0.05478487449064094
100625,0.09733671054117456
100677,0.135162394847799
100699,0.026651891167665094
100702,0.3374233929899842
100711,0.05822803886982294
100729,0.15881869558823047
100740,0.2402732514111354
100744,0.14031221076767014
100745,0.04959996823320684
100747,0.05868252773026487
100751,0.4299967302309123
100752,0.02768192570145126
100753,0.14970418141779196
100754,0.24000281618680822
100760,0.05367905523430464
100762,0.07463641421854636
100763,0.02909409872552475
100765,0.018864595473804823
100770,0.07634827884721472
100772,0.025070073826705484
100777,0.02025054236410239
100791,0.012144663600213407
100792,0.00918776368447841
100797,0.018993560524952505
100823,0.031772619553175535
100826,0.023862713361891164
100830,0.0392600540080382
100836,0.18120849057448593
100872,0.05835473692512526
100910,0.03511497341320704
100913,0.1172908707488945
100918,0.016140581624368117
100931,0.01305829758525311
100952,0.02154234904685646
100953,0.018387727492631956
100965,0.1619948139368998
100970,0.03466844154265549
100982,0.1785210780984279
100983,0.36796092358305654
100984,0.024037860100189847
100987,0.05995258597764178
100997,0.06690759490036638
100998,0.23192741854723875
101002,0.021977164128077775
101005,0.17839224990416108
101008,0.3846900634884114
101020,0.036980103421201165
101021,0.04231923047225468
101024,0.03182217696637549
101025,0.26867123947116756
101026,0.023643158764391554
101031,0.012989702887232652
101041,0.01391925556588078
101051,0.003440726083000056
101055,0.05192802958317784
101056,0.2227378683935484
101057,0.02316884068297539
101064,0.013413549390313976
101079,0.059557374893258144
101087,0.012829136873050474
101090,0.024621581646699964
101092,0.08488424346909482
101097,0.16525499655451434
101099,0.02476058200471689
101107,0.13165415455009088
101118,0.030032502885535856
101125,0.10514587059107304
101126,0.01035038967569507
101128,0.006968523719050046
101136,0.04558412242807938
101140,0.15572775885643758
101149,0.08342741177663465
101160,0.1413532167771248
